Player_ID,Player,Top-League,Non-Top-League,Top-League_Check,Creation_Timestamp
1,Aaron Ciammaglichella,0.5892566919436232,0.4107433080563768,0,2025-11-25 07:31:38.399004
2,Aaron Connolly,0.4256009153591152,0.5743990846408848,0,2025-11-25 07:31:38.399004
3,Aaron Cresswell,0.45846846111030376,0.5415315388896962,0,2025-11-25 07:31:38.399004
4,Aaron Hickey,0.8161811276990789,0.1838188723009211,1,2025-11-25 07:31:38.399004
5,Aaron Hunt,0.9467921456736772,0.0532078543263228,1,2025-11-25 07:31:38.399004
6,Aaron Lennon,0.3314088009767214,0.6685911990232787,0,2025-11-25 07:31:38.399004
7,Aaron Leya Iseka,0.614743599311472,0.38525640068852796,1,2025-11-25 07:31:38.399004
8,Aaron Malouda,0.5406359305387916,0.45936406946120845,0,2025-11-25 07:31:38.399004
9,Aaron Mooy,0.4138543541871675,0.5861456458128325,0,2025-11-25 07:31:38.399004
10,Aaron Ramsdale,0.7878621313724017,0.2121378686275983,1,2025-11-25 07:31:38.399004
11,Aaron Ramsey,0.508519848774472,0.491480151225528,0,2025-11-25 07:31:38.399004
12,Aaron Rowe,0.3522781662156557,0.6477218337843442,0,2025-11-25 07:31:38.399004
13,Aaron Seydel,0.9541727519195451,0.04582724808045491,1,2025-11-25 07:31:38.399004
14,Aaron Wan-Bissaka,0.7538593987657797,0.24614060123422032,1,2025-11-25 07:31:38.399004
15,Aaron Zehnter,0.9511689470405784,0.048831052959421584,1,2025-11-25 07:31:38.399004
16,Aarón Escandell,0.9491641489837743,0.050835851016225675,1,2025-11-25 07:31:38.399004
17,Aarón Martín,0.7564212950032939,0.24357870499670609,1,2025-11-25 07:31:38.399004
18,Abakar Sylla,0.7584728501485684,0.24152714985143164,1,2025-11-25 07:31:38.399004
19,Abass Issah,0.9498489051075687,0.0501510948924313,1,2025-11-25 07:31:38.399004
20,Abdallah N'dour,0.4564687469334351,0.5435312530665649,0,2025-11-25 07:31:38.399004
21,Abdallah Sima,0.8003753125846165,0.19962468741538353,1,2025-11-25 07:31:38.399004
22,Abdallahi Mahmoud,0.950019729845114,0.04998027015488604,1,2025-11-25 07:31:38.399004
23,Abde Ezzalzouli,0.9576230981032341,0.042376901896765906,1,2025-11-25 07:31:38.399004
24,Abdel Abqar,0.9548523747626099,0.04514762523739013,1,2025-11-25 07:31:38.399004
25,Abdel Jalil Medioub,0.48832208503344177,0.5116779149665582,0,2025-11-25 07:31:38.399004
26,Abdelhamid Sabiri,0.6540475878254315,0.3459524121745685,1,2025-11-25 07:31:38.399004
27,Abdellah Baallal,0.4754984325411972,0.5245015674588027,0,2025-11-25 07:31:38.399004
28,Abdellah Raihani,0.9462271168248728,0.053772883175127184,1,2025-11-25 07:31:38.399004
29,Abderrahman Rebbach,0.9546250513531979,0.04537494864680214,1,2025-11-25 07:31:38.399004
30,Abdou Diallo,0.9527830828349702,0.04721691716502985,1,2025-11-25 07:31:38.399004
31,Abdou Harroui,0.5769118545514011,0.42308814544859885,0,2025-11-25 07:31:38.399004
32,Abdou Lahat Diakhate,0.44192993660896074,0.5580700633910393,0,2025-11-25 07:31:38.399004
33,Abdoul Camara,0.35468636528291014,0.6453136347170898,0,2025-11-25 07:31:38.399004
34,Abdoul Kader Bamba,0.6024905084546127,0.3975094915453873,1,2025-11-25 07:31:38.399004
35,Abdoul Koné,0.4614830297326816,0.5385169702673184,0,2025-11-25 07:31:38.399004
36,Abdoulay Diaby,0.9511087831626128,0.048891216837387175,1,2025-11-25 07:31:38.399004
37,Abdoulaye Ba,0.9558286823348189,0.04417131766518112,1,2025-11-25 07:31:38.399004
38,Abdoulaye Bakayoko,0.5030557032332662,0.4969442967667338,0,2025-11-25 07:31:38.399004
39,Abdoulaye Bamba,0.37331937032912466,0.6266806296708753,0,2025-11-25 07:31:38.399004
40,Abdoulaye Dabo,0.4634969050691865,0.5365030949308135,0,2025-11-25 07:31:38.399004
41,Abdoulaye Diallo,0.5131319896370705,0.4868680103629295,0,2025-11-25 07:31:38.399004
42,Abdoulaye Doucouré,0.4982916570684727,0.5017083429315272,0,2025-11-25 07:31:38.399004
43,Abdoulaye Keita,0.9498415690669489,0.05015843093305106,1,2025-11-25 07:31:38.399004
44,Abdoulaye Niakhate Ndiaye,0.6933990563761067,0.30660094362389334,1,2025-11-25 07:31:38.399004
45,Abdoulaye Sidibé,0.5147091072528442,0.48529089274715576,0,2025-11-25 07:31:38.399004
46,Abdoulaye Sylla,0.4295223317446726,0.5704776682553274,0,2025-11-25 07:31:38.399004
47,Abdoulaye Touré,0.47755700037146537,0.5224429996285347,0,2025-11-25 07:31:38.399004
48,Abdoulie Ceesay,0.9529744526272529,0.04702554737274711,1,2025-11-25 07:31:38.399004
49,Abdourahmane Barry,0.9546278704570138,0.045372129542986195,1,2025-11-25 07:31:38.399004
50,Abdu Conté,0.5949143927957103,0.40508560720428965,0,2025-11-25 07:31:38.399004
51,Abdukodir Khusanov,0.6059381569053922,0.3940618430946078,1,2025-11-25 07:31:38.399004
52,Abdul Fatawu Issahaku,0.46387883757620896,0.536121162423791,0,2025-11-25 07:31:38.399004
53,Abdul Majeed Waris,0.34909756980998247,0.6509024301900175,0,2025-11-25 07:31:38.399004
54,Abdul Mumin,0.9536869607753253,0.04631303922467467,1,2025-11-25 07:31:38.399004
55,Abdón Prats,0.9504170841357302,0.04958291586426977,1,2025-11-25 07:31:38.399004
56,Abel,0.955396456557609,0.044603543442391036,1,2025-11-25 07:31:38.399004
57,Abel Ruiz,0.9603442546387229,0.03965574536127714,1,2025-11-25 07:31:38.399004
58,Ablie Jallow,0.48288766062095007,0.51711233937905,0,2025-11-25 07:31:38.399004
59,Abner,0.5910828740971554,0.40891712590284457,0,2025-11-25 07:31:38.399004
60,Abou Lô,0.3858017090375315,0.6141982909624685,0,2025-11-25 07:31:38.399004
61,Abou Ouattara,0.4202422196841306,0.5797577803158693,0,2025-11-25 07:31:38.399004
62,Aboubacar Ali,0.39677412122663974,0.6032258787733602,0,2025-11-25 07:31:38.399004
63,Aboubacar Bassinga,0.9506455585334141,0.04935444146658585,1,2025-11-25 07:31:38.399004
64,Aboubakar Kamara,0.36936911472177425,0.6306308852782258,0,2025-11-25 07:31:38.399004
65,Aboubakar Sidibé,0.5170100287409152,0.4829899712590848,0,2025-11-25 07:31:38.399004
66,Achraf Dari,0.59189178755839,0.40810821244161,0,2025-11-25 07:31:38.399004
67,Achraf Hakimi,0.8708304069741004,0.1291695930258996,1,2025-11-25 07:31:38.399004
68,Achraf Lazaar,0.4325900068006677,0.5674099931993323,0,2025-11-25 07:31:38.399004
69,Adalberto Peñaranda,0.9574122280042824,0.042587771995717616,1,2025-11-25 07:31:38.399004
70,Adam Armstrong,0.5029512901669232,0.4970487098330768,0,2025-11-25 07:31:38.399004
71,Adam Aznou,0.9494703813080552,0.05052961869194483,1,2025-11-25 07:31:38.399004
72,Adam Bodzek,0.9355005627451385,0.06449943725486151,1,2025-11-25 07:31:38.399004
73,Adam Buksa,0.4351368785025299,0.5648631214974701,0,2025-11-25 07:31:38.399004
74,Adam Dźwigała,0.9501391953226432,0.04986080467735676,1,2025-11-25 07:31:38.399004
75,Adam Forshaw,0.34413445637336715,0.6558655436266329,0,2025-11-25 07:31:38.399004
76,Adam Hložek,0.9612697148334709,0.0387302851665291,1,2025-11-25 07:31:38.399004
77,Adam Idah,0.44879582694860315,0.5512041730513968,0,2025-11-25 07:31:38.399004
78,Adam Lallana,0.3597693726807084,0.6402306273192916,0,2025-11-25 07:31:38.399004
79,Adam Marušić,0.5467692868067522,0.4532307131932478,0,2025-11-25 07:31:38.399004
80,Adam Masina,0.399276358129155,0.600723641870845,0,2025-11-25 07:31:38.399004
81,Adam Obert,0.6540167211346295,0.3459832788653705,1,2025-11-25 07:31:38.399004
82,Adam Ounas,0.5363832148419452,0.4636167851580548,0,2025-11-25 07:31:38.399004
83,Adam Smith,0.3600020476417252,0.6399979523582748,0,2025-11-25 07:31:38.399004
84,Adam Webster,0.5488278677141099,0.45117213228589015,0,2025-11-25 07:31:38.399004
85,Adam Wharton,0.6738003871443797,0.32619961285562027,1,2025-11-25 07:31:38.399004
86,Adam Zreľák,0.9557486156704943,0.044251384329505705,1,2025-11-25 07:31:38.399004
87,Adama Boiro,0.9614454679679524,0.03855453203204762,1,2025-11-25 07:31:38.399004
88,Adama Bojang,0.3999407213069409,0.6000592786930591,0,2025-11-25 07:31:38.399004
89,Adama Diakhaby,0.42705240972109043,0.5729475902789096,0,2025-11-25 07:31:38.399004
