Player_ID,Player,Bundesliga,LaLiga,Ligue 1,Premier League,Serie A,Creation_Timestamp
4,Aaron Hickey,0.0982556290062607,0.13733799240308686,0.11227801097864791,0.507236466950499,0.14489190066150562,2025-11-25 11:28:34.524503
5,Aaron Hunt,0.1538112642806515,0.2366519204765094,0.3523679760541687,0.10686129036478835,0.15030754882388198,2025-11-25 11:28:34.524503
7,Aaron Leya Iseka,0.05388541392930553,0.10441538798311104,0.5998320401305225,0.10247511923603651,0.1393920387210244,2025-11-25 11:28:34.524503
10,Aaron Ramsdale,0.04591735063167212,0.1008210157711836,0.09834115030475471,0.6354905649779822,0.11942991831440741,2025-11-25 11:28:34.524503
13,Aaron Seydel,0.1084886190218562,0.39769821167898156,0.22893969406279222,0.10137149216104109,0.16350198307532895,2025-11-25 11:28:34.524503
14,Aaron Wan-Bissaka,0.06218858759233825,0.1027172690285629,0.07302151156358504,0.6052283965701066,0.1568442352454072,2025-11-25 11:28:34.524503
15,Aaron Zehnter,0.06457598025848192,0.3218923661913361,0.3019063493670263,0.1655193824658106,0.146105921717345,2025-11-25 11:28:34.524503
16,Aarón Escandell,0.0427098484720446,0.6912090159200265,0.08503045776113502,0.09024538332067322,0.09080529452612077,2025-11-25 11:28:34.524503
17,Aarón Martín,0.048912306439984,0.4452085062035559,0.06049288347443712,0.07767016940078156,0.3677161344812414,2025-11-25 11:28:34.524503
18,Abakar Sylla,0.1207136873164029,0.08977101264307726,0.34475722860637853,0.2620640156636239,0.18269405577051737,2025-11-25 11:28:34.524503
19,Abass Issah,0.062300085626627255,0.20179569601011985,0.265450327273247,0.18552381220422612,0.2849300788857797,2025-11-25 11:28:34.524503
21,Abdallah Sima,0.11587469554650269,0.10236347545506061,0.38639157860948015,0.18147468958607324,0.21389556080288324,2025-11-25 11:28:34.524503
22,Abdallahi Mahmoud,0.06147009408413974,0.2735386716211857,0.38829091861508624,0.1300384944880142,0.14666182119157406,2025-11-25 11:28:34.524503
23,Abde Ezzalzouli,0.12343730049881307,0.20082161131337192,0.30480473146073506,0.19949371581018355,0.1714426409168964,2025-11-25 11:28:34.524503
24,Abdel Abqar,0.06277916368042054,0.46051957975025076,0.19596011261455182,0.13550131455758546,0.1452398293971914,2025-11-25 11:28:34.524503
26,Abdelhamid Sabiri,0.05907812515609192,0.07920898122005962,0.07797345181851027,0.07978791482867308,0.7039515269766652,2025-11-25 11:28:34.524503
28,Abdellah Raihani,0.07010032982031714,0.34344453845592565,0.22141926395269734,0.19975498533450775,0.16528088243655206,2025-11-25 11:28:34.524503
29,Abderrahman Rebbach,0.08731655894438321,0.30377115984582853,0.3875950145329476,0.09848612356387344,0.12283114311296721,2025-11-25 11:28:34.524503
30,Abdou Diallo,0.16544805660209355,0.19529459253589537,0.22425783488603707,0.20237686720299183,0.21262264877298215,2025-11-25 11:28:34.524503
34,Abdoul Kader Bamba,0.055921435725498805,0.08258883857017676,0.6711731744379191,0.07304420544862775,0.11727234581777761,2025-11-25 11:28:34.524503
36,Abdoulay Diaby,0.05731339426627156,0.4352633361073205,0.3109582480245646,0.08181186653281428,0.114653155069029,2025-11-25 11:28:34.524503
37,Abdoulaye Ba,0.07201530687790157,0.36771206439694026,0.21696502403780177,0.18347221304198863,0.1598353916453677,2025-11-25 11:28:34.524503
43,Abdoulaye Keita,0.06423222918521382,0.6562409122917547,0.09796481523504373,0.0838219683325936,0.09774007495539412,2025-11-25 11:28:34.524503
44,Abdoulaye Niakhate Ndiaye,0.11162310255920035,0.09780321656759729,0.2681291954739507,0.35562059483435016,0.16682389056490154,2025-11-25 11:28:34.524503
48,Abdoulie Ceesay,0.0717257525526667,0.3341131217430145,0.31539814199826943,0.1333957633190328,0.1453672203870166,2025-11-25 11:28:34.524503
49,Abdourahmane Barry,0.10052615277480173,0.2810610189035283,0.3488767170876136,0.11585659709685739,0.153679514137199,2025-11-25 11:28:34.524503
51,Abdukodir Khusanov,0.2593582281371519,0.07628179340742709,0.24541093282071622,0.28664921973392576,0.13229982590077896,2025-11-25 11:28:34.524503
54,Abdul Mumin,0.0646730664759129,0.23591563375765476,0.14038631823123454,0.23259309093533354,0.32643189059986427,2025-11-25 11:28:34.524503
55,Abdón Prats,0.05060669931402166,0.7320449205471857,0.06731676672882994,0.0633149028307821,0.08671671057918054,2025-11-25 11:28:34.524503
56,Abel,0.0602064006765383,0.6571741117646892,0.09133322650208638,0.09492751709709632,0.0963587439595898,2025-11-25 11:28:34.524503
57,Abel Ruiz,0.0443024654624143,0.7150935615918167,0.08136391633062344,0.06594378992257323,0.09329626669257243,2025-11-25 11:28:34.524503
63,Aboubacar Bassinga,0.06156751732779771,0.33064003752104504,0.2969523619031563,0.1655739627648273,0.1452661204831737,2025-11-25 11:28:34.524503
67,Achraf Hakimi,0.11988796701070754,0.16516499266423726,0.30563533033043444,0.2300660710087973,0.17924563898582346,2025-11-25 11:28:34.524503
69,Adalberto Peñaranda,0.05341857826786587,0.22682220654429366,0.47525325973650034,0.10308998288943397,0.14141597256190616,2025-11-25 11:28:34.524503
71,Adam Aznou,0.06384958556764495,0.3309350317986132,0.315072433255234,0.1489798462238567,0.14116310315465108,2025-11-25 11:28:34.524503
72,Adam Bodzek,0.04952705696633299,0.48954382583054945,0.25061659855896484,0.08543291202941475,0.124879606614738,2025-11-25 11:28:34.524503
74,Adam Dźwigała,0.06617803631486234,0.494768916288304,0.19991173179421456,0.0928616521654376,0.14627966343718152,2025-11-25 11:28:34.524503
76,Adam Hložek,0.10453239423875978,0.23681031253916646,0.254340699581467,0.18730251702324358,0.21701407661736316,2025-11-25 11:28:34.524503
81,Adam Obert,0.10827643358501626,0.0710735732959529,0.06840778338777684,0.10518914696540768,0.6470530627658464,2025-11-25 11:28:34.524503
85,Adam Wharton,0.225051810498482,0.18707660616872449,0.16797747646732056,0.24993094755645556,0.16996315930901748,2025-11-25 11:28:34.524503
86,Adam Zreľák,0.06734352894115199,0.48323646112511937,0.18724712918526715,0.09912864983732608,0.16304423091113546,2025-11-25 11:28:34.524503
87,Adama Boiro,0.07397426807517023,0.6385461399909615,0.10239884396256556,0.08247159145157042,0.10260915651973232,2025-11-25 11:28:34.524503
91,Adama Niane,0.06182686902116037,0.2345121235340944,0.4322228739303419,0.12349976356564936,0.14793836994875392,2025-11-25 11:28:34.524503
93,Adama Traoré,0.048315060781213434,0.6644404121761252,0.06370228088081713,0.1132847166839849,0.11025752947785943,2025-11-25 11:28:34.524503
94,Aday,0.04707034773050812,0.6856852443361576,0.108314359810461,0.0637600321524947,0.09517001597037836,2025-11-25 11:28:34.524503
96,Adel Taarabt,0.04300860654424047,0.10240314984989511,0.0903505694198251,0.08083278522613999,0.6834048889598993,2025-11-25 11:28:34.524503
97,Adem Ljajić,0.04415572476762111,0.0699551410299511,0.0672190831846741,0.07123972398973617,0.7474303270280175,2025-11-25 11:28:34.524503
98,Ademola Lookman,0.06876358208270618,0.0722292352787127,0.06935312470632761,0.1620029446975893,0.6276511132346643,2025-11-25 11:28:34.524503
102,Admir Mehmedi,0.04792160181556985,0.48641694196254665,0.22301423486397348,0.11292132465259849,0.12972589670531148,2025-11-25 11:28:34.524503
103,Adnan Januzaj,0.06857801423292709,0.3905602803170285,0.28038976697221096,0.10373768255515974,0.1567342559226737,2025-11-25 11:28:34.524503
106,Adri Bosch,0.04585571768097554,0.6640478822362946,0.093842132112813,0.0967905259738673,0.09946374199604957,2025-11-25 11:28:34.524503
107,Adri Embarba,0.04919084724106845,0.7141374595486172,0.08312626739867768,0.06747851376173293,0.08606691204990388,2025-11-25 11:28:34.524503
108,Adrian Baquerin,0.05603915577977976,0.6624664278597543,0.10253702075140143,0.07960700094914512,0.0993503946599195,2025-11-25 11:28:34.524503
109,Adrian Beck,0.07801291745425874,0.34989669182450306,0.28140212984265595,0.09876585004452557,0.1919224108340567,2025-11-25 11:28:34.524503
111,Adrian Bernabe,0.0681023178554461,0.19791873816645106,0.0597556514745833,0.12370350824327639,0.5505197842602432,2025-11-25 11:28:34.524503
112,Adrian Fein,0.062172811511355876,0.29074010387533966,0.3924096677960788,0.11458122563901141,0.1400961911782143,2025-11-25 11:28:34.524503
